images,labels,base_images,species,x,y,subset
CAH_1_90_2017_76.jpg,1,CAH_1_90_2017.jpg,caribou,489,507,test
CAH_1_90_2017_91.jpg,1,CAH_1_90_2017.jpg,caribou,410,218,test
CAH_1_90_2017_92.jpg,1,CAH_1_90_2017.jpg,caribou,154,218,test
CAH_1_90_2017_107.jpg,1,CAH_1_90_2017.jpg,caribou,482,440,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,6,88,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,66,99,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,212,94,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,222,81,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,221,157,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,308,164,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,388,166,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,404,95,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,445,83,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,484,102,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,428,248,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,335,343,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,286,324,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,231,349,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,206,366,test
CAH_1_90_2017_112.jpg,1,CAH_1_90_2017.jpg,caribou,6,494,test
CAH_1_90_2017_117.jpg,1,CAH_1_90_2017.jpg,caribou,379,511,test
CAH_1_90_2017_117.jpg,1,CAH_1_90_2017.jpg,caribou,364,479,test
CAH_1_90_2017_117.jpg,1,CAH_1_90_2017.jpg,caribou,286,490,test
CAH_1_90_2017_117.jpg,1,CAH_1_90_2017.jpg,caribou,228,462,test
CAH_1_90_2017_117.jpg,1,CAH_1_90_2017.jpg,caribou,244,387,test
CAH_1_90_2017_117.jpg,1,CAH_1_90_2017.jpg,caribou,207,376,test
CAH_1_90_2017_117.jpg,1,CAH_1_90_2017.jpg,caribou,167,291,test
