images,x,y,labels,species,subset
CAH_3_50_2017_MB1.jpg,2984,464,1,caribou,val
CAH_3_50_2017_MB1.jpg,1945,3867,1,caribou,val
CAH_3_50_2017_MB1.jpg,1905,3851,1,caribou,val
CAH_3_50_2017_MB1.jpg,1781,3759,1,caribou,val
CAH_3_50_2017_MB1.jpg,2874,3388,1,caribou,val
CAH_3_50_2017_MB1.jpg,711,1904,1,caribou,val
CAH_3_50_2017_MB1.jpg,1333,2076,1,caribou,val
CAH_3_50_2017_MB1.jpg,2450,4144,1,caribou,val
CAH_3_50_2017_MB1.jpg,1905,2009,1,caribou,val
CAH_3_50_2017_MB1.jpg,1738,1789,1,caribou,val
CAH_3_50_2017_MB1.jpg,1757,1852,1,caribou,val
CAH_3_50_2017_MB1.jpg,1784,1827,1,caribou,val
CAH_3_50_2017_MB1.jpg,1896,1742,1,caribou,val
CAH_3_50_2017_MB1.jpg,1946,1735,1,caribou,val
CAH_3_50_2017_MB1.jpg,2978,447,1,caribou,val
CAH_3_50_2017_MB1.jpg,1871,1985,1,caribou,val
CAH_3_50_2017_MB1.jpg,3002,419,1,caribou,val
CAH_3_50_2017_MB1.jpg,2468,4127,1,caribou,val
CAH_3_50_2017_MB1.jpg,2623,4069,1,caribou,val
CAH_3_50_2017_MB1.jpg,2829,5072,1,caribou,val
CAH_3_50_2017_MB1.jpg,3089,4428,1,caribou,val
CAH_3_50_2017_MB1.jpg,3077,4342,1,caribou,val
CAH_3_50_2017_MB1.jpg,2844,4543,1,caribou,val
CAH_3_50_2017_MB1.jpg,2850,4457,1,caribou,val
CAH_3_50_2017_MB1.jpg,2673,4477,1,caribou,val
CAH_3_50_2017_MB1.jpg,2543,4081,1,caribou,val
CAH_3_50_2017_MB1.jpg,2564,4465,1,caribou,val
CAH_3_50_2017_MB1.jpg,2397,4568,1,caribou,val
CAH_3_50_2017_MB1.jpg,2361,4573,1,caribou,val
CAH_3_50_2017_MB1.jpg,2259,4298,1,caribou,val
CAH_3_50_2017_MB1.jpg,2411,4346,1,caribou,val
CAH_3_50_2017_MB1.jpg,2772,4074,1,caribou,val
CAH_3_50_2017_MB1.jpg,2745,4108,1,caribou,val
CAH_3_50_2017_MB1.jpg,2427,4504,1,caribou,val
CAH_3_50_2017_MB1.jpg,3039,438,1,caribou,val
